trial,iterations,format,packet_size_bytes,encode_latency_ns,decode_latency_ns,allocations,allocated_bytes,throughput_per_sec
0,50000,keydrop,17,194.62,154.98,300000,19350000,2860378.19
0,50000,json,56,302.57,210.09,150000,31300000,1950638.93
0,50000,protobuf,18,114.72,30.01,350000,3350000,6909551.21
0,50000,messagepack,47,111.15,32.52,300000,7050000,6960439.92
1,50000,keydrop,17,202.08,160.93,300000,19350000,2754750.21
1,50000,json,56,317.08,209.27,150000,31300000,1899870.44
1,50000,protobuf,18,110.21,32.09,350000,3350000,7027230.09
1,50000,messagepack,47,118.20,33.86,300000,7050000,6576392.09
2,50000,keydrop,17,197.70,154.73,300000,19350000,2837485.41
2,50000,json,56,316.33,208.35,150000,31300000,1905921.43
2,50000,protobuf,18,115.97,29.63,350000,3350000,6868037.53
2,50000,messagepack,47,110.14,32.46,300000,7050000,7012173.27
3,50000,keydrop,17,197.01,156.71,300000,19350000,2827119.81
3,50000,json,56,311.67,210.21,150000,31300000,1916149.75
3,50000,protobuf,18,109.64,31.26,350000,3350000,7097171.64
3,50000,messagepack,47,111.66,32.79,300000,7050000,6923112.60
4,50000,keydrop,17,196.15,159.16,300000,19350000,2814394.30
4,50000,json,56,314.59,213.35,150000,31300000,1894143.09
4,50000,protobuf,18,116.40,32.90,350000,3350000,6697850.97
4,50000,messagepack,47,111.08,35.69,300000,7050000,6813233.86
5,50000,keydrop,17,205.21,163.29,300000,19350000,2713754.28
5,50000,json,56,316.26,215.14,150000,31300000,1881806.16
5,50000,protobuf,18,107.95,30.28,350000,3350000,7233936.54
5,50000,messagepack,47,113.86,33.14,300000,7050000,6802573.93
6,50000,keydrop,17,214.43,154.10,300000,19350000,2713504.80
6,50000,json,56,322.45,204.42,150000,31300000,1898008.32
6,50000,protobuf,18,110.94,31.37,350000,3350000,7026616.82
6,50000,messagepack,47,114.42,33.40,300000,7050000,6765034.78
7,50000,keydrop,17,198.99,165.37,300000,19350000,2744539.57
7,50000,json,56,304.75,211.39,150000,31300000,1937463.41
7,50000,protobuf,18,117.87,29.81,350000,3350000,6771450.81
7,50000,messagepack,47,117.68,35.05,300000,7050000,6547738.78
8,50000,keydrop,17,199.78,162.93,300000,19350000,2757002.08
8,50000,json,56,315.29,205.68,150000,31300000,1919473.19
8,50000,protobuf,18,110.26,29.13,350000,3350000,7173949.04
