trial,classification,iterations,json_library,protobuf_library,msgpack_library,format,workload,packet_bytes,avg_encode_ns,avg_decode_ns,throughput_per_sec,allocations_per_encode,allocated_bytes_per_encode,records,keyframe_interval,first_packet_bytes,steady_state_avg_bytes,total_stream_bytes,round_trip_failures
0,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
0,,,,,,keydrop_stateless,W1_fixed_record,17,156.866,140.471,3.36318e+06,4,353,,,,,,
0,,,,,,json_nlohmann,W1_fixed_record,56,893.382,959.472,539708,22,1365,,,,,,
0,,,,,,protobuf,W1_fixed_record,15,86.8108,79.9117,5.99799e+06,1,32,,,,,,
0,,,,,,msgpack_official,W1_fixed_record,13,55.0502,111.108,6.01836e+06,0,0,,,,,,
0,,,,,,keydrop_stateless,W3_string_heavy,37,188.304,190.906,2.63706e+06,4,461,,,,,,
0,,,,,,json_nlohmann,W3_string_heavy,77,1306.62,1207.38,397773,30,1766,,,,,,
0,,,,,,protobuf,W3_string_heavy,36,176.803,174.016,2.85048e+06,4,133,,,,,,
0,,,,,,msgpack_official,W3_string_heavy,33,106.442,152.713,3.85869e+06,1,34,,,,,,
0,,,,,,keydrop_stateless,W4_timestamp_stream,22,197.24,151.183,2.87008e+06,4,534,,,,,,
0,,,,,,keydrop_stateful,W4_timestamp_stream,,4914.95,,,,,10000,100,22,10.4408,104420,0
1,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
1,,,,,,keydrop_stateless,W1_fixed_record,17,153.052,147.344,3.32894e+06,4,353,,,,,,
1,,,,,,json_nlohmann,W1_fixed_record,56,884.39,957.765,542842,22,1365,,,,,,
1,,,,,,protobuf,W1_fixed_record,15,89.2166,79.373,5.93156e+06,1,32,,,,,,
1,,,,,,msgpack_official,W1_fixed_record,13,55.2638,108.492,6.10666e+06,0,0,,,,,,
1,,,,,,keydrop_stateless,W3_string_heavy,37,182.956,204.413,2.58152e+06,4,461,,,,,,
1,,,,,,json_nlohmann,W3_string_heavy,77,1340.92,1207.71,392367,30,1766,,,,,,
1,,,,,,protobuf,W3_string_heavy,36,184.403,180.53,2.74022e+06,4,133,,,,,,
1,,,,,,msgpack_official,W3_string_heavy,33,105.772,157.186,3.80289e+06,1,34,,,,,,
1,,,,,,keydrop_stateless,W4_timestamp_stream,22,207.568,157.195,2.74151e+06,4,534,,,,,,
1,,,,,,keydrop_stateful,W4_timestamp_stream,,4954.53,,,,,10000,100,22,10.4408,104420,0
2,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
2,,,,,,keydrop_stateless,W1_fixed_record,17,155.501,154.081,3.23017e+06,4,353,,,,,,
2,,,,,,json_nlohmann,W1_fixed_record,56,951.712,958.996,523366,22,1365,,,,,,
2,,,,,,protobuf,W1_fixed_record,15,81.7958,76.4813,6.31803e+06,1,32,,,,,,
2,,,,,,msgpack_official,W1_fixed_record,13,52.0539,107.24,6.27772e+06,0,0,,,,,,
2,,,,,,keydrop_stateless,W3_string_heavy,37,180.294,183.862,2.74608e+06,4,461,,,,,,
2,,,,,,json_nlohmann,W3_string_heavy,77,1292.07,1165.89,406842,30,1766,,,,,,
2,,,,,,protobuf,W3_string_heavy,36,172.758,177.496,2.85507e+06,4,133,,,,,,
2,,,,,,msgpack_official,W3_string_heavy,33,106.025,150.365,3.90031e+06,1,34,,,,,,
2,,,,,,keydrop_stateless,W4_timestamp_stream,22,202.074,151.152,2.83105e+06,4,534,,,,,,
2,,,,,,keydrop_stateful,W4_timestamp_stream,,4866.48,,,,,10000,100,22,10.4408,104420,0
3,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
3,,,,,,keydrop_stateless,W1_fixed_record,17,163.4,147.233,3.21923e+06,4,353,,,,,,
3,,,,,,json_nlohmann,W1_fixed_record,56,911.463,948.801,537558,22,1365,,,,,,
3,,,,,,protobuf,W1_fixed_record,15,89.4483,79.1971,5.9296e+06,1,32,,,,,,
3,,,,,,msgpack_official,W1_fixed_record,13,53.3342,110.793,6.09283e+06,0,0,,,,,,
3,,,,,,keydrop_stateless,W3_string_heavy,37,186.091,191.044,2.65157e+06,4,461,,,,,,
3,,,,,,json_nlohmann,W3_string_heavy,77,1310.42,1183.69,400944,30,1766,,,,,,
3,,,,,,protobuf,W3_string_heavy,36,174.469,174.689,2.86404e+06,4,133,,,,,,
3,,,,,,msgpack_official,W3_string_heavy,33,108.202,160.271,3.72477e+06,1,34,,,,,,
3,,,,,,keydrop_stateless,W4_timestamp_stream,22,199.487,156.783,2.80686e+06,4,534,,,,,,
3,,,,,,keydrop_stateful,W4_timestamp_stream,,5074.81,,,,,10000,100,22,10.4408,104420,0
4,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
4,,,,,,keydrop_stateless,W1_fixed_record,17,160.81,144.714,3.27306e+06,4,353,,,,,,
4,,,,,,json_nlohmann,W1_fixed_record,56,887.063,959.562,541529,22,1365,,,,,,
4,,,,,,protobuf,W1_fixed_record,15,89.2178,81.6896,5.85112e+06,1,32,,,,,,
4,,,,,,msgpack_official,W1_fixed_record,13,53.8429,113.351,5.98106e+06,0,0,,,,,,
4,,,,,,keydrop_stateless,W3_string_heavy,37,203.623,184.988,2.57327e+06,4,461,,,,,,
4,,,,,,json_nlohmann,W3_string_heavy,77,1352.45,1221.3,388537,30,1766,,,,,,
4,,,,,,protobuf,W3_string_heavy,36,188.797,188.867,2.64785e+06,4,133,,,,,,
4,,,,,,msgpack_official,W3_string_heavy,33,110.696,155.267,3.75992e+06,1,34,,,,,,
4,,,,,,keydrop_stateless,W4_timestamp_stream,22,216.097,161.064,2.65138e+06,4,534,,,,,,
4,,,,,,keydrop_stateful,W4_timestamp_stream,,5213.58,,,,,10000,100,22,10.4408,104420,0
5,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
5,,,,,,keydrop_stateless,W1_fixed_record,17,164.864,148.666,3.18948e+06,4,353,,,,,,
