trial,iterations,messages,decoded_messages,emitted_packets,emitted_bytes,throughput_msg_per_sec,avg_latency_us_per_message
0,50000,10000,10000,1670,203324,586098,1.7062
1,50000,10000,10000,1670,203324,575805,1.7367
2,50000,10000,10000,1670,203324,578235,1.7294
3,50000,10000,10000,1670,203324,574779,1.7398
4,50000,10000,10000,1670,203324,559409,1.7876
5,50000,10000,10000,1670,203324,553006,1.8083
6,50000,10000,10000,1670,203324,561672,1.7804
7,50000,10000,10000,1670,203324,556297,1.7976
8,50000,10000,10000,1670,203324,543656,1.8394
9,50000,10000,10000,1670,203324,556762,1.7961
10,50000,10000,10000,1670,203324,583942,1.7125
11,50000,10000,10000,1670,203324,581429,1.7199
12,50000,10000,10000,1670,203324,500000,2
13,50000,10000,10000,1670,203324,564270,1.7722
14,50000,10000,10000,1670,203324,555432,1.8004
15,50000,10000,10000,1670,203324,550752,1.8157
16,50000,10000,10000,1670,203324,564430,1.7717
17,50000,10000,10000,1670,203324,559848,1.7862
18,50000,10000,10000,1670,203324,566187,1.7662
19,50000,10000,10000,1670,203324,495614,2.0177
20,50000,10000,10000,1670,203324,543449,1.8401
21,50000,10000,10000,1670,203324,564462,1.7716
22,50000,10000,10000,1670,203324,562019,1.7793
23,50000,10000,10000,1670,203324,498828,2.0047
24,50000,10000,10000,1670,203324,562208,1.7787
25,50000,10000,10000,1670,203324,498107,2.0076
26,50000,10000,10000,1670,203324,565036,1.7698
27,50000,10000,10000,1670,203324,456080,2.1926
28,50000,10000,10000,1670,203324,552792,1.809
29,50000,10000,10000,1670,203324,552364,1.8104
